timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,  507.539621841449    ,  781.808789713476    ,  500.000000000000    ,  32.7730293365893    ,  492.460378158551    ,  500.000000000000    ,  218.176081222152    ,  32.7738837038719    
0000000011,  507.539621841449    ,  781.509216033912    ,  500.000000000000    ,  32.7561077044815    ,  492.460378158551    ,  500.000000000100    ,  218.176125300459    ,  32.7738822266779    
0000000021,  507.539621841449    ,  780.841489636397    ,  500.000000000000    ,  32.7183633666469    ,  492.460378158550    ,  500.000000000999    ,  218.176521945520    ,  32.7738687932517    
0000000031,  507.539621841450    ,  779.815176222496    ,  499.999999999999    ,  32.6602759176574    ,  492.460378158551    ,  500.000000163153    ,  218.177949568877    ,  32.7738201983549    
0000000041,  507.539621841450    ,  778.446062575944    ,  499.999999999998    ,  32.5826453536607    ,  492.460378158551    ,  500.000004697605    ,  218.181441391844    ,  32.7737008641873    
0000000051,  507.539621841449    ,  776.755037383036    ,  499.999999999994    ,  32.4865313204874    ,  492.460378158551    ,  500.000025363411    ,  218.188356602177    ,  32.7734635995375    
0000000061,  507.539621841449    ,  774.767650192157    ,  499.999999999989    ,  32.3732313787754    ,  492.460378158551    ,  500.000069020691    ,  218.200342595616    ,  32.7730506146507    
0000000071,  507.539621841449    ,  772.513583516745    ,  499.999999999980    ,  32.2442549890827    ,  492.460378158551    ,  500.000138853027    ,  218.219289398730    ,  32.7723947782221    
0000000081,  507.539621841450    ,  770.026055580550    ,  499.999999999966    ,  32.1012940946086    ,  492.460378158551    ,  500.000243010781    ,  218.247277574941    ,  32.7714210985826    
0000000091,  507.539621841449    ,  767.341172709976    ,  499.999999999947    ,  31.9461912628019    ,  492.460378158550    ,  500.000390661944    ,  218.286521054349    ,  32.7700484070341    
0000000101,  507.539621841449    ,  764.497250952867    ,  499.999999999717    ,  31.7809063865408    ,  492.460378158551    ,  500.000591692754    ,  218.339306408015    ,  32.7681912171418    
0000000111,  507.539621841449    ,  761.534126174832    ,  499.999999998530    ,  31.6074829409573    ,  492.460378158551    ,  500.000856546122    ,  218.407930109434    ,  32.7657617297326    
0000000121,  507.539621841449    ,  758.492470736945    ,  499.999999994863    ,  31.4280147458051    ,  492.460378158551    ,  500.001196044545    ,  218.494635294023    ,  32.7626719495048    
0000000131,  507.539621841449    ,  755.413133021104    ,  499.999999990133    ,  31.2446140998057    ,  492.460378158550    ,  500.001621198788    ,  218.601549448441    ,  32.7588358757172    
0000000141,  507.539621841449    ,  752.336513702132    ,  499.999999982399    ,  31.0593820383169    ,  492.460378158550    ,  500.002143003810    ,  218.730624344220    ,  32.7541717265562    
0000000151,  507.539621841449    ,  749.301989946689    ,  499.999999956049    ,  30.8743813255574    ,  492.460378158551    ,  500.002772223669    ,  218.883579384757    ,  32.7486041546561    
0000000161,  507.539621841449    ,  746.347395829307    ,  499.999999925967    ,  30.6916126346991    ,  492.460378158551    ,  500.003519167386    ,  219.061849371677    ,  32.7420664100175    
0000000171,  507.539621841448    ,  743.508564366516    ,  499.999999892938    ,  30.5129942009074    ,  492.460378158550    ,  500.004393458006    ,  219.266537526167    ,  32.7345024063601    
0000000181,  507.539621841449    ,  740.818933832162    ,  499.999999858102    ,  30.3403450614367    ,  492.460378158551    ,  500.005403797333    ,  219.498374432378    ,  32.7258686478415    
