timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,  35.7582086918989    ,  68.5440672392998    , 0.999999996000536E-01,  26.4176800583020    ,  39.6655201216618    ,  99.9000000000000    , 0.100000000000001    ,  40.5482874735118    
0000000101,  35.7582442303712    ,  68.5558581999045    , 0.998329294339351E-01,  26.4173822494922    ,  39.6654845831876    ,  99.9000000000000    , 0.100000000000001    ,  40.5374991409466    
0000000201,  35.7582472095415    ,  68.5679810149404    , 0.999214663623652E-01,  26.4115371821395    ,  39.6654816040183    ,  99.9000000000000    , 0.100000000000001    ,  40.5153565983960    
0000000301,  35.7582308374772    ,  68.5473342100599    , 0.999016628643996E-01,  26.3934489267084    ,  39.6654979760819    ,  99.9000000000000    , 0.100000000000001    ,  40.4912698937873    
0000000401,  35.7582248130707    ,  68.5000105251120    , 0.998705287779060E-01,  26.3628571949084    ,  39.6655040004898    ,  99.9000000000000    , 0.100000000000001    ,  40.4657090817154    
0000000501,  35.7582270007496    ,  68.4925662700929    , 0.998195766156072E-01,  26.3255973331208    ,  39.6655018128094    ,  99.9000000000000    , 0.100000000000001    ,  40.4354368849315    
0000000601,  35.7582119956342    ,  68.4673134893910    , 0.997474052066257E-01,  26.2788042979213    ,  39.6655168179252    ,  99.9000000000000    , 0.100000000000001    ,  40.4035864557209    
0000000701,  35.7582064163557    ,  68.4166193720425    , 0.996800215933223E-01,  26.2224843490581    ,  39.6655223972049    ,  99.9000000000000    , 0.100000000000001    ,  40.3728947891574    
0000000801,  35.7582323570472    ,  68.3430063196498    , 0.995843497529323E-01,  26.1635508183587    ,  39.6654964565126    ,  99.9000000000000    , 0.100000000000001    ,  40.3367384474406    
0000000901,  35.7582733405366    ,  68.2890122566002    , 0.994058335563218E-01,  26.1094286254173    ,  39.6654554730228    ,  99.9000000000000    , 0.100000000000001    ,  40.2867977893100    
