timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,  501.256602847601    ,  515.565030286590    ,  500.000000000216    ,  3.31244482132940    ,  1498.74339715240    ,  1499.99999999978    ,  1484.43496971341    ,  3.31244482132940    
0000000011,  501.256605803008    ,  515.350569073119    ,  500.000000000216    ,  3.27613947848627    ,  1498.74339419699    ,  1499.99999999978    ,  1484.64943092688    ,  3.27613947848627    
0000000021,  501.256605813146    ,  514.878127215161    ,  500.000000000216    ,  3.19667235937675    ,  1498.74339418685    ,  1499.99999999978    ,  1485.12187278484    ,  3.19667235937674    
0000000031,  501.256605821654    ,  514.166298897735    ,  500.000000000216    ,  3.07849495885363    ,  1498.74339417835    ,  1499.99999999978    ,  1485.83370110227    ,  3.07849495885364    
0000000041,  501.256605829915    ,  513.243048961120    ,  500.000000000216    ,  2.92841435382254    ,  1498.74339417008    ,  1499.99999999978    ,  1486.75695103888    ,  2.92841435382255    
0000000051,  501.256605837213    ,  512.143923951132    ,  500.000000000216    ,  2.75524152662953    ,  1498.74339416279    ,  1499.99999999978    ,  1487.85607604887    ,  2.75524152662954    
0000000061,  501.256605842224    ,  510.910485979155    ,  500.000000000216    ,  2.56940019508890    ,  1498.74339415778    ,  1499.99999999978    ,  1489.08951402084    ,  2.56940019508890    
0000000071,  501.256605846772    ,  509.588522075269    ,  500.000000000216    ,  2.38234353395432    ,  1498.74339415323    ,  1499.99999999978    ,  1490.41147792473    ,  2.38234353395431    
0000000081,  501.256605850820    ,  508.226118789920    ,  500.000000000216    ,  2.20567029016706    ,  1498.74339414918    ,  1499.99999999978    ,  1491.77388121008    ,  2.20567029016707    
0000000091,  501.256605855257    ,  506.871694764995    ,  500.000000000216    ,  2.04982833163474    ,  1498.74339414474    ,  1499.99999999978    ,  1493.12830523501    ,  2.04982833163475    
0000000101,  501.256605861300    ,  505.892637383596    ,  500.000000000216    ,  1.92243393057634    ,  1498.74339413870    ,  1499.99999999978    ,  1494.10736261640    ,  1.92243393057633    
0000000111,  501.256605869661    ,  505.774692955735    ,  500.000000000216    ,  1.82660157894898    ,  1498.74339413034    ,  1499.99999999978    ,  1494.22530704427    ,  1.82660157894900    
0000000121,  501.256605879812    ,  505.611946630228    ,  500.000000000216    ,  1.76008365372950    ,  1498.74339412019    ,  1499.99999999978    ,  1494.38805336977    ,  1.76008365372952    
0000000131,  501.256605888430    ,  505.406142467461    ,  500.000000000216    ,  1.71592484394372    ,  1498.74339411157    ,  1499.99999999978    ,  1494.59385753254    ,  1.71592484394372    
0000000141,  501.256605896001    ,  505.161791050554    ,  500.000000000216    ,  1.68451696953517    ,  1498.74339410400    ,  1499.99999999978    ,  1494.83820894945    ,  1.68451696953518    
0000000151,  501.256605902093    ,  504.885966071481    ,  500.000000000216    ,  1.65611690677567    ,  1498.74339409791    ,  1499.99999999978    ,  1495.11403392852    ,  1.65611690677570    
0000000161,  501.256605905824    ,  504.992129870954    ,  499.884276115695    ,  1.62287933959165    ,  1498.74339409418    ,  1500.11572388431    ,  1495.00787012905    ,  1.62287933959165    
0000000171,  501.256605907636    ,  505.075243104700    ,  499.713740838506    ,  1.58005642011748    ,  1498.74339409236    ,  1500.28625916149    ,  1494.92475689530    ,  1.58005642011750    
0000000181,  501.256605908006    ,  505.084960676076    ,  499.767459027699    ,  1.52652480097828    ,  1498.74339409199    ,  1500.23254097230    ,  1494.91503932392    ,  1.52652480097828    
0000000191,  501.256605909242    ,  505.018299318906    ,  500.000000000216    ,  1.46493170711450    ,  1498.74339409076    ,  1499.99999999978    ,  1494.98170068109    ,  1.46493170711453    
0000000201,  501.256605909764    ,  504.874404853998    ,  500.000000000216    ,  1.40161732755398    ,  1498.74339409024    ,  1499.99999999978    ,  1495.12559514600    ,  1.40161732755399    
0000000211,  501.256605909948    ,  504.768250559851    ,  500.000000000216    ,  1.34620125014668    ,  1498.74339409005    ,  1499.99999999978    ,  1495.23174944015    ,  1.34620125014669    
0000000221,  501.256605909288    ,  504.810677826339    ,  500.000000000216    ,  1.31039999332422    ,  1498.74339409071    ,  1499.99999999978    ,  1495.18932217366    ,  1.31039999332424    
0000000231,  501.256605908839    ,  504.780447915616    ,  500.000000000216    ,  1.30556731039617    ,  1498.74339409116    ,  1499.99999999978    ,  1495.21955208438    ,  1.30556731039619    
0000000241,  501.256605909106    ,  505.368947912018    ,  500.000000000216    ,  1.33923833702575    ,  1498.74339409089    ,  1499.99999999978    ,  1494.63105208798    ,  1.33923833702574    
0000000251,  501.256605910220    ,  506.416655301727    ,  500.000000000216    ,  1.41247483468363    ,  1498.74339408978    ,  1499.99999999978    ,  1493.58334469827    ,  1.41247483468363    
0000000261,  501.256605912249    ,  507.450976400223    ,  500.000000000216    ,  1.51996020132786    ,  1498.74339408775    ,  1499.99999999978    ,  1492.54902359978    ,  1.51996020132789    
0000000271,  501.256605915215    ,  508.438235129874    ,  500.000000000216    ,  1.65253080504286    ,  1498.74339408478    ,  1499.99999999978    ,  1491.56176487013    ,  1.65253080504287    
0000000281,  501.256605919101    ,  509.348128643867    ,  500.000000000216    ,  1.80006215103669    ,  1498.74339408090    ,  1499.99999999978    ,  1490.65187135613    ,  1.80006215103669    
0000000291,  501.256605923875    ,  510.154679399082    ,  499.918037569299    ,  1.95330354484167    ,  1498.74339407613    ,  1500.08196243070    ,  1489.84532060092    ,  1.95330354484165    
0000000301,  501.256605929508    ,  510.836973312298    ,  499.405294622329    ,  2.10460595435048    ,  1498.74339407049    ,  1500.59470537767    ,  1489.16302668770    ,  2.10460595435047    
0000000311,  501.256605935719    ,  511.379661927747    ,  498.936185118366    ,  2.24801149125803    ,  1498.74339406428    ,  1501.06381488163    ,  1488.62033807225    ,  2.24801149125806    
0000000321,  501.256605941783    ,  511.773217416321    ,  498.522951802888    ,  2.37908556949793    ,  1498.74339405822    ,  1501.47704819711    ,  1488.22678258368    ,  2.37908556949792    
0000000331,  501.256605946848    ,  512.013940253173    ,  498.176202502018    ,  2.49468230278294    ,  1498.74339405315    ,  1501.82379749798    ,  1487.98605974683    ,  2.49468230278292    
0000000341,  501.256605949834    ,  512.103730991694    ,  497.904599805297    ,  2.59271594613335    ,  1498.74339405017    ,  1502.09540019470    ,  1487.89626900831    ,  2.59271594613335    
0000000351,  501.256605952413    ,  512.049648553787    ,  497.574219434445    ,  2.67196038112353    ,  1498.74339404759    ,  1502.42578056555    ,  1487.95035144621    ,  2.67196038112356    
0000000361,  501.256605954456    ,  511.863286326951    ,  497.224619091571    ,  2.73188156184763    ,  1498.74339404554    ,  1502.77538090843    ,  1488.13671367305    ,  2.73188156184764    
0000000371,  501.256605955872    ,  511.560005216376    ,  496.975611452971    ,  2.77250334201303    ,  1498.74339404413    ,  1503.02438854703    ,  1488.43999478362    ,  2.77250334201304    
0000000381,  501.256605956633    ,  511.197089413893    ,  496.840097589628    ,  2.79430572314639    ,  1498.74339404337    ,  1503.15990241037    ,  1488.80291058611    ,  2.79430572314641    
0000000391,  501.256605956774    ,  510.844977334556    ,  496.827713122120    ,  2.79815333299152    ,  1498.74339404323    ,  1503.17228687788    ,  1489.15502266544    ,  2.79815333299151    
0000000401,  501.256605956404    ,  510.414997778092    ,  496.944333666370    ,  2.78524989897372    ,  1498.74339404360    ,  1503.05566633363    ,  1489.58500222191    ,  2.78524989897373    
0000000411,  501.256605955700    ,  509.926184953020    ,  497.191702695954    ,  2.75711188362139    ,  1498.74339404430    ,  1502.80829730405    ,  1490.07381504698    ,  2.75711188362139    
0000000421,  501.256605954902    ,  509.397765654806    ,  497.447521438780    ,  2.71555177732003    ,  1498.74339404510    ,  1502.55247856122    ,  1490.60223434519    ,  2.71555177732004    
0000000431,  501.256605954298    ,  508.848450107413    ,  497.525515673734    ,  2.66265934849219    ,  1498.74339404570    ,  1502.47448432627    ,  1491.15154989259    ,  2.66265934849222    
0000000441,  501.256605954204    ,  508.295812504627    ,  497.699833657804    ,  2.60076799617754    ,  1498.74339404580    ,  1502.30016634220    ,  1491.70418749537    ,  2.60076799617753    
0000000451,  501.256605954942    ,  507.949870565685    ,  497.699738407079    ,  2.53239386926006    ,  1498.74339404506    ,  1502.30026159292    ,  1492.05012943432    ,  2.53239386926007    
0000000461,  501.256605956813    ,  507.604542231904    ,  497.633675225478    ,  2.46013838491979    ,  1498.74339404319    ,  1502.36632477452    ,  1492.39545776810    ,  2.46013838491980    
0000000471,  501.256605960068    ,  507.202841070855    ,  497.639850289210    ,  2.38655104646969    ,  1498.74339403993    ,  1502.36014971079    ,  1492.79715892915    ,  2.38655104646970    
0000000481,  501.256605964881    ,  506.917895452168    ,  497.380679455303    ,  2.31395954637480    ,  1498.74339403512    ,  1502.61932054470    ,  1493.08210454783    ,  2.31395954637481    
0000000491,  501.256605971331    ,  506.707311259933    ,  497.186136345201    ,  2.24428735979202    ,  1498.74339402867    ,  1502.81386365480    ,  1493.29268874007    ,  2.24428735979202    
0000000501,  501.256605979386    ,  506.390796460721    ,  496.698133877920    ,  2.17889245217963    ,  1498.74339402061    ,  1503.30186612208    ,  1493.60920353928    ,  2.17889245217964    
0000000211,  501.256605909948    ,  504.768250559851    ,  500.000000000216    ,  1.34620125014668    ,  1498.74339409005    ,  1499.99999999978    ,  1495.23174944015    ,  1.34620125014669    
0000000221,  501.256605909288    ,  504.810677826339    ,  500.000000000216    ,  1.31039999332422    ,  1498.74339409071    ,  1499.99999999978    ,  1495.18932217366    ,  1.31039999332424    
0000000231,  501.256605908839    ,  504.780447915616    ,  500.000000000216    ,  1.30556731039617    ,  1498.74339409116    ,  1499.99999999978    ,  1495.21955208438    ,  1.30556731039619    
0000000241,  501.256605909106    ,  505.368947912018    ,  500.000000000216    ,  1.33923833702575    ,  1498.74339409089    ,  1499.99999999978    ,  1494.63105208798    ,  1.33923833702574    
0000000251,  501.256605910220    ,  506.416655301727    ,  500.000000000216    ,  1.41247483468363    ,  1498.74339408978    ,  1499.99999999978    ,  1493.58334469827    ,  1.41247483468363    
0000000261,  501.256605912249    ,  507.450976400223    ,  500.000000000216    ,  1.51996020132786    ,  1498.74339408775    ,  1499.99999999978    ,  1492.54902359978    ,  1.51996020132789    
0000000271,  501.256605915215    ,  508.438235129874    ,  500.000000000216    ,  1.65253080504286    ,  1498.74339408478    ,  1499.99999999978    ,  1491.56176487013    ,  1.65253080504287    
0000000281,  501.256605919101    ,  509.348128643867    ,  500.000000000216    ,  1.80006215103669    ,  1498.74339408090    ,  1499.99999999978    ,  1490.65187135613    ,  1.80006215103669    
0000000291,  501.256605923875    ,  510.154679399082    ,  499.918037569299    ,  1.95330354484167    ,  1498.74339407613    ,  1500.08196243070    ,  1489.84532060092    ,  1.95330354484165    
0000000301,  501.256605929508    ,  510.836973312298    ,  499.405294622329    ,  2.10460595435048    ,  1498.74339407049    ,  1500.59470537767    ,  1489.16302668770    ,  2.10460595435047    
0000000311,  501.256605935719    ,  511.379661927747    ,  498.936185118366    ,  2.24801149125803    ,  1498.74339406428    ,  1501.06381488163    ,  1488.62033807225    ,  2.24801149125806    
0000000321,  501.256605941783    ,  511.773217416321    ,  498.522951802888    ,  2.37908556949793    ,  1498.74339405822    ,  1501.47704819711    ,  1488.22678258368    ,  2.37908556949792    
0000000331,  501.256605946848    ,  512.013940253173    ,  498.176202502018    ,  2.49468230278294    ,  1498.74339405315    ,  1501.82379749798    ,  1487.98605974683    ,  2.49468230278292    
0000000341,  501.256605949834    ,  512.103730991694    ,  497.904599805297    ,  2.59271594613335    ,  1498.74339405017    ,  1502.09540019470    ,  1487.89626900831    ,  2.59271594613335    
0000000351,  501.256605952413    ,  512.049648553787    ,  497.574219434445    ,  2.67196038112353    ,  1498.74339404759    ,  1502.42578056555    ,  1487.95035144621    ,  2.67196038112356    
0000000361,  501.256605954456    ,  511.863286326951    ,  497.224619091571    ,  2.73188156184763    ,  1498.74339404554    ,  1502.77538090843    ,  1488.13671367305    ,  2.73188156184764    
0000000371,  501.256605955872    ,  511.560005216376    ,  496.975611452971    ,  2.77250334201303    ,  1498.74339404413    ,  1503.02438854703    ,  1488.43999478362    ,  2.77250334201304    
0000000381,  501.256605956633    ,  511.197089413893    ,  496.840097589628    ,  2.79430572314639    ,  1498.74339404337    ,  1503.15990241037    ,  1488.80291058611    ,  2.79430572314641    
0000000391,  501.256605956774    ,  510.844977334556    ,  496.827713122120    ,  2.79815333299152    ,  1498.74339404323    ,  1503.17228687788    ,  1489.15502266544    ,  2.79815333299151    
0000000401,  501.256605956404    ,  510.414997778092    ,  496.944333666370    ,  2.78524989897372    ,  1498.74339404360    ,  1503.05566633363    ,  1489.58500222191    ,  2.78524989897373    
