timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,  501.256602847601    ,  515.565030286590    ,  500.000000000216    ,  3.31244482132940    ,  1498.74339715240    ,  1499.99999999978    ,  1484.43496971341    ,  3.31244482132940    
0000000002,  501.256608267455    ,  515.555118147654    ,  500.000000000216    ,  3.31076821404322    ,  1498.74339173254    ,  1499.99999999978    ,  1484.44488185235    ,  3.31076821404321    
0000000003,  501.256605791485    ,  515.542987118130    ,  500.000000000216    ,  3.30871022285045    ,  1498.74339420851    ,  1499.99999999978    ,  1484.45701288187    ,  3.30871022285043    
0000000004,  501.256605793931    ,  515.528220533873    ,  500.000000000216    ,  3.30620699546189    ,  1498.74339420607    ,  1499.99999999978    ,  1484.47177946613    ,  3.30620699546191    
0000000005,  501.256605795218    ,  515.510776367864    ,  500.000000000216    ,  3.30325076751570    ,  1498.74339420478    ,  1499.99999999978    ,  1484.48922363214    ,  3.30325076751571    
0000000006,  501.256605796523    ,  515.490671797392    ,  500.000000000216    ,  3.29984458258958    ,  1498.74339420348    ,  1499.99999999978    ,  1484.50932820261    ,  3.29984458258958    
0000000007,  501.256605797822    ,  515.467914280372    ,  500.000000000216    ,  3.29599021925275    ,  1498.74339420218    ,  1499.99999999978    ,  1484.53208571963    ,  3.29599021925276    
0000000008,  501.256605799121    ,  515.442513788053    ,  500.000000000216    ,  3.29168991637369    ,  1498.74339420088    ,  1499.99999999978    ,  1484.55748621195    ,  3.29168991637371    
0000000009,  501.256605800418    ,  515.414481285953    ,  500.000000000216    ,  3.28694616102555    ,  1498.74339419958    ,  1499.99999999978    ,  1484.58551871405    ,  3.28694616102553    
0000000010,  501.256605801714    ,  515.383828730677    ,  500.000000000216    ,  3.28176168771249    ,  1498.74339419829    ,  1499.99999999978    ,  1484.61617126932    ,  3.28176168771247    
