timestep         ,mean01           ,max01            ,min01            ,std01            ,mean02           ,max02            ,min02            ,std02            
0000000001,  599.999999993158    ,  600.001063508270    ,  599.998922732489    , 0.283676963540252E-03,  1399.99999998980    ,  1400.00047796664    ,  1399.99951549791    , 0.123770634938821E-03
0000000011,  599.999999959064    ,  600.020805628966    ,  599.978997404026    , 0.568522687773945E-02,  1399.99999990355    ,  1400.01836831374    ,  1399.98127690439    , 0.496588312956170E-02
0000000021,  599.999999938846    ,  600.062813513363    ,  599.936353402227    , 0.170574454704712E-01,  1399.99999985554    ,  1400.06212326625    ,  1399.93825080726    , 0.167231444104888E-01
0000000031,  599.999999935868    ,  600.127412296666    ,  599.870693098723    , 0.343894470139826E-01,  1399.99999984913    ,  1400.12698179997    ,  1399.87493968325    , 0.337443118219817E-01
0000000041,  599.999999874313    ,  600.211885718599    ,  599.784718700280    , 0.565530750639961E-01,  1399.99999970564    ,  1400.21339098317    ,  1399.78996695256    , 0.560723517727091E-01
0000000051,  599.999999781617    ,  600.314564283604    ,  599.680054342337    , 0.828781212277112E-01,  1399.99999948812    ,  1400.31768849315    ,  1399.68771501993    , 0.822494166594037E-01
0000000061,  599.999999669159    ,  600.432339799046    ,  599.559690467237    , 0.112246415583607    ,  1399.99999922704    ,  1400.43810224292    ,  1399.56985053711    , 0.111642104122413    
0000000071,  599.999999548621    ,  600.562497091211    ,  599.426356259765    , 0.143785675612529    ,  1399.99999894368    ,  1400.57128790174    ,  1399.43986846976    , 0.143128836254710    
0000000081,  599.999999424371    ,  600.701821637122    ,  599.283220293199    , 0.176623284963179    ,  1399.99999865484    ,  1400.71432848414    ,  1399.30062599491    , 0.175926442713707    
0000000091,  599.999999310434    ,  600.847183261594    ,  599.133441176384    , 0.210073971219209    ,  1399.99999838748    ,  1400.86402837967    ,  1399.15534792056    , 0.209341960536663    
0000000101,  599.999999214976    ,  600.997980457723    ,  598.980145153848    , 0.243642398018604    ,  1399.99999816545    ,  1401.01718017022    ,  1399.00469589591    , 0.242862037650148    
0000000111,  599.999999149305    ,  601.153738633421    ,  598.826422525084    , 0.276998885076375    ,  1399.99999801153    ,  1401.17082376586    ,  1398.84901147555    , 0.276196559437545    
0000000121,  599.999999201368    ,  601.309466140549    ,  598.675130574724    , 0.309989770106440    ,  1399.99999813301    ,  1401.32199592011    ,  1398.69342486853    , 0.309141513331801    
0000000131,  599.999999267477    ,  601.462847784964    ,  598.528975236177    , 0.342528064026402    ,  1399.99999828728    ,  1401.46806618131    ,  1398.54014497393    , 0.341646824980205    
0000000141,  599.999999292838    ,  601.611804238822    ,  598.390393191997    , 0.374569464833246    ,  1399.99999834641    ,  1401.60654335648    ,  1398.39130294934    , 0.373655972222856    
0000000151,  599.999999278252    ,  601.754410629601    ,  598.261611637246    , 0.406032293046920    ,  1399.99999831221    ,  1401.73524162247    ,  1398.24878347552    , 0.405096977748984    
0000000161,  599.999999228622    ,  601.888928545117    ,  598.144608008017    , 0.436771720272817    ,  1399.99999819586    ,  1401.85216840354    ,  1398.11436222695    , 0.435808940614545    
0000000171,  599.999999152018    ,  602.013739720575    ,  598.041146036450    , 0.466550205267019    ,  1399.99999801706    ,  1401.95556297388    ,  1397.98963966561    , 0.465560947953810    
0000000181,  599.999999059667    ,  602.127337650038    ,  597.952785971530    , 0.495053464375060    ,  1399.99999780148    ,  1402.04386379643    ,  1397.87611720586    , 0.494045275784101    
0000000191,  599.999998964189    ,  602.228299985342    ,  597.880902071216    , 0.521920015111650    ,  1399.99999757839    ,  1402.11569983644    ,  1397.77521753017    , 0.520897388514505    
0000000201,  599.999998878538    ,  602.315271333322    ,  597.826689960899    , 0.546774240073603    ,  1399.99999737805    ,  1402.16988033828    ,  1397.68830200368    , 0.545735341062287    
0000000211,  599.999998814489    ,  602.386954732985    ,  597.791161029815    , 0.569257920637961    ,  1399.99999722853    ,  1402.20538870279    ,  1397.61666794038    , 0.568202139295689    
0000000221,  599.999998781704    ,  602.442120131868    ,  597.775132934805    , 0.589060053902208    ,  1399.99999715231    ,  1402.22140890554    ,  1397.56153659314    , 0.587993067846519    
0000000231,  599.999998786542    ,  602.479635389324    ,  597.777160731276    , 0.605942283675899    ,  1399.99999716397    ,  1402.21963866146    ,  1397.52404152318    , 0.604867810815483    
0000000241,  599.999998831232    ,  602.498503769246    ,  597.779418058535    , 0.619752087306858    ,  1399.99999726890    ,  1402.21738843511    ,  1397.50518275241    , 0.618668973308939    
0000000251,  599.999998913697    ,  602.497914879400    ,  597.802859492444    , 0.630430888034530    ,  1399.99999746263    ,  1402.19397049348    ,  1397.50577099572    , 0.629338620511496    
0000000261,  599.999999027879    ,  602.477305011614    ,  597.847963687020    , 0.638023618122693    ,  1399.99999773090    ,  1402.14890122847    ,  1397.52636534790    , 0.636925760066707    
0000000271,  599.999999164299    ,  602.436424488762    ,  597.914817192971    , 0.642689506381977    ,  1399.99999805115    ,  1402.08209615577    ,  1397.56721528371    , 0.641588816518108    
0000000281,  599.999999310888    ,  602.389738098685    ,  598.003049965819    , 0.644708087588276    ,  1399.99999839508    ,  1401.99392968161    ,  1397.61366610092    , 0.643603507731330    
0000000291,  599.999999454297    ,  602.366840331778    ,  598.111780388442    , 0.644478845322034    ,  1399.99999873157    ,  1401.88528146729    ,  1397.63655066113    , 0.643369245204194    
0000000301,  599.999999570894    ,  602.327163087130    ,  598.239578973260    , 0.642513859458043    ,  1399.99999900517    ,  1401.75757323307    ,  1397.67620335482    , 0.641400585282894    
0000000311,  599.999999552717    ,  602.271079591059    ,  598.384458931966    , 0.639417596242045    ,  1399.99999896187    ,  1401.61280019627    ,  1397.73224364382    , 0.638302682804769    
0000000321,  599.999999587472    ,  602.199352355976    ,  598.543873850458    , 0.635850264566756    ,  1399.99999904225    ,  1401.45350070537    ,  1397.80392374717    , 0.634730457140519    
0000000331,  599.999999676810    ,  602.113125196440    ,  598.714758516085    , 0.632470764414116    ,  1399.99999925054    ,  1401.28274203053    ,  1397.89009639346    , 0.631344167270076    
0000000341,  599.999999784753    ,  602.013915513106    ,  598.893581468637    , 0.629875754658651    ,  1399.99999950231    ,  1401.10404871645    ,  1397.98923952385    , 0.628742657976485    
0000000351,  599.999999725997    ,  601.903588625674    ,  599.076430465187    , 0.628539295576187    ,  1399.99999936468    ,  1400.92132834889    ,  1398.09949375010    , 0.627399690171564    
0000000361,  599.999999639067    ,  601.872792323899    ,  599.114999583277    , 0.628766326146341    ,  1399.99999916086    ,  1400.88276571932    ,  1398.12953481177    , 0.627616730193780    
0000000371,  599.999999535252    ,  601.928676873364    ,  599.030422952531    , 0.630670427924407    ,  1399.99999891758    ,  1400.96726830568    ,  1398.07370585266    , 0.629507082792184    
0000000381,  599.999999429237    ,  601.977012115980    ,  598.960982487113    , 0.634185914851118    ,  1399.99999866909    ,  1401.03664616587    ,  1398.02541856110    , 0.633007318907605    
0000000391,  599.999999336847    ,  602.017369300900    ,  598.908186527010    , 0.639110883753208    ,  1399.99999845225    ,  1401.08939287884    ,  1397.98510217736    , 0.637915158913002    
0000000401,  599.999999392568    ,  602.055221337569    ,  598.872984789869    , 0.645168006836475    ,  1399.99999858195    ,  1401.12455880958    ,  1397.94748407750    , 0.643951090237293    
0000000411,  599.999999483031    ,  602.134885986319    ,  598.815751518659    , 0.652070502285668    ,  1399.99999879377    ,  1401.18189148471    ,  1397.86789305693    , 0.650827478771075    
0000000421,  599.999999518482    ,  602.213073141936    ,  598.766323697671    , 0.659581269803665    ,  1399.99999887718    ,  1401.23128269063    ,  1397.78977037766    , 0.658310484031477    
0000000431,  599.999999499321    ,  602.289518848260    ,  598.737488351689    , 0.667559763683034    ,  1399.99999883293    ,  1401.26009325579    ,  1397.71339037500    , 0.666257607278866    
0000000441,  599.999999431302    ,  602.363953743962    ,  598.730330437274    , 0.675983686569703    ,  1399.99999867447    ,  1401.26724328267    ,  1397.63901976333    , 0.674646479292218    
0000000451,  599.999999324968    ,  602.436107435317    ,  598.745366293748    , 0.684952481803751    ,  1399.99999842647    ,  1401.25221397324    ,  1397.56693010853    , 0.683576933428185    
0000000461,  599.999999194488    ,  602.505706274363    ,  598.782467191538    , 0.694671450430234    ,  1399.99999812208    ,  1401.21513568582    ,  1397.49739181862    , 0.693255983844151    
0000000471,  599.999999056176    ,  602.572477194333    ,  598.840791564187    , 0.705421846493963    ,  1399.99999779939    ,  1401.15684889200    ,  1397.43067873515    , 0.703965216640126    
0000000481,  599.999998926708    ,  602.636149079493    ,  598.818023362371    , 0.717519357824354    ,  1399.99999749750    ,  1401.17843008093    ,  1397.36706342567    , 0.716020372238284    
0000000491,  599.999998873906    ,  602.696454825327    ,  598.775571808150    , 0.731267557914347    ,  1399.99999737464    ,  1401.22080837992    ,  1397.30681075249    , 0.729725918095077    
0000000501,  599.999999181240    ,  602.753139054238    ,  598.745801910924    , 0.746912750488560    ,  1399.99999808998    ,  1401.25051876646    ,  1397.25018159521    , 0.745329818448840    
0000000511,  599.999999457708    ,  602.805956927290    ,  598.689983708851    , 0.764606439936734    ,  1399.99999873299    ,  1401.30739598752    ,  1397.19741360987    , 0.762984204052833    
0000000521,  599.999999692644    ,  602.854685810775    ,  598.586892705088    , 0.784379429117319    ,  1399.99999927878    ,  1401.41041614945    ,  1397.14873029904    , 0.782719692468626    
0000000531,  599.999999876854    ,  602.899129174034    ,  598.490620538710    , 0.806130936573631    ,  1399.99999970623    ,  1401.50662191042    ,  1397.10433109542    , 0.804435706810378    
0000000541,  600.000000005704    ,  602.939119775383    ,  598.393952712038    , 0.829633742168728    ,  1400.00000000464    ,  1401.60305552813    ,  1397.06437993006    , 0.827905799129441    
0000000551,  600.000000079366    ,  602.974528101627    ,  598.231560777631    , 0.854553319202119    ,  1400.00000017444    ,  1401.76533211188    ,  1397.02900681767    , 0.852795350065114    
0000000561,  600.000000102670    ,  603.005266171126    ,  598.081245216012    , 0.880475833247466    ,  1400.00000022685    ,  1401.91554134421    ,  1396.99830031697    , 0.878690031457295    
0000000571,  600.000000084542    ,  603.031291696883    ,  597.946569500678    , 0.906940803184111    ,  1400.00000018263    ,  1402.05012169631    ,  1396.97230312395    , 0.905128932419790    
0000000581,  600.000000037110    ,  603.052611148070    ,  597.830602448239    , 0.933473995466737    ,  1400.00000006997    ,  1402.16600688263    ,  1396.95100800951    , 0.931637903551070    
0000000591,  599.999999974557    ,  603.069282669032    ,  597.735846528441    , 0.959617497200253    ,  1399.99999992184    ,  1402.26069614081    ,  1396.93435678326    , 0.957758831293494    
0000000601,  599.999999911797    ,  603.081417300032    ,  597.664184421491    , 0.984954173867727    ,  1399.99999977297    ,  1402.33230836095    ,  1396.92223903149    , 0.983074094260041    
0000000611,  599.999999863170    ,  603.089178751588    ,  597.616843190658    ,  1.00912560932661    ,  1399.99999965685    ,  1402.37961736301    ,  1396.91449146007    ,  1.00722494679006    
0000000621,  599.999999841267    ,  603.092782094444    ,  597.594376634377    ,  1.03184369585352    ,  1399.99999960292    ,  1402.40206971671    ,  1396.91089880407    ,  1.02992324711587    
0000000631,  599.999999855947    ,  603.092491585120    ,  597.596665256878    ,  1.05289656698475    ,  1399.99999963422    ,  1402.39978487601    ,  1396.91119681582    ,  1.05095703012767    
0000000641,  599.999999913641    ,  603.088617155805    ,  597.542190983272    ,  1.07214973597010    ,  1399.99999976576    ,  1402.45453074976    ,  1396.91507612525    ,  1.07019150664298    
0000000651,  600.000000016987    ,  603.081509459882    ,  597.501019023783    ,  1.08954366428382    ,  1400.00000000367    ,  1402.49567774815    ,  1396.92218649885    ,  1.08756691318764    
0000000661,  600.000000164839    ,  603.071554030313    ,  597.489604678965    ,  1.10508918711610    ,  1400.00000034521    ,  1402.50708868529    ,  1396.93214245082    ,  1.10309404516957    
0000000671,  600.000000352598    ,  603.059164748042    ,  597.508043670600    ,  1.11886180272108    ,  1400.00000077950    ,  1402.48866779351    ,  1396.94453020900    ,  1.11684835132522    
0000000681,  600.000000572820    ,  603.080284011929    ,  597.555730352392    ,  1.13099518456887    ,  1400.00000128905    ,  1402.44102028809    ,  1396.92396885530    ,  1.12896333693273    
0000000691,  600.000000816047    ,  603.097607748030    ,  597.631364915120    ,  1.14167373220464    ,  1400.00000185175    ,  1402.36544500033    ,  1396.90666124027    ,  1.13962327444012    
0000000701,  600.000001071790    ,  603.092188472466    ,  597.732977442590    ,  1.15112358606019    ,  1400.00000244313    ,  1402.26391026093    ,  1396.91208052418    ,  1.14905431742363    
0000000711,  600.000001329537    ,  603.144783418930    ,  597.857968996760    ,  1.15960120781769    ,  1400.00000303873    ,  1402.13901300093    ,  1396.85920361240    ,  1.15751296887222    
0000000721,  600.000001579711    ,  603.299105987651    ,  598.003169242839    ,  1.16737870550747    ,  1400.00000361633    ,  1401.99392124227    ,  1396.70499527647    ,  1.16527132015972    
0000000731,  600.000001814478    ,  603.449690802862    ,  598.164909625103    ,  1.17472584855923    ,  1400.00000415778    ,  1401.83230087058    ,  1396.55452181001    ,  1.17259914626038    
0000000741,  600.000002028357    ,  603.594982452624    ,  598.264422106146    ,  1.18188998496457    ,  1400.00000465042    ,  1401.73354505667    ,  1396.40933747742    ,  1.17974388830951    
0000000751,  600.000002218565    ,  603.733456147527    ,  598.298987731762    ,  1.18907633627339    ,  1400.00000508785    ,  1401.69601682157    ,  1396.27096594266    ,  1.18691087313687    
0000000761,  600.000002385090    ,  603.863641238556    ,  598.259416358425    ,  1.19643198235065    ,  1400.00000547009    ,  1401.73552099405    ,  1396.14087689090    ,  1.19424722173578    
0000000771,  600.000002530489    ,  603.984144624760    ,  598.225338452429    ,  1.20403694599731    ,  1400.00000580315    ,  1401.76953575108    ,  1396.02046254761    ,  1.20183296826285    
0000000781,  600.000002659472    ,  604.093673772374    ,  598.184803634598    ,  1.21190486990910    ,  1400.00000609807    ,  1401.80969946842    ,  1395.91101456866    ,  1.20968178242752    
0000000791,  600.000002778298    ,  604.191059041493    ,  598.110694461617    ,  1.21999385649600    ,  1400.00000636954    ,  1401.88371745202    ,  1395.81370178900    ,  1.21775177251122    
0000000801,  600.000002894081    ,  604.275274888309    ,  598.048770670327    ,  1.22822564826527    ,  1400.00000663423    ,  1401.94555942466    ,  1395.72954911671    ,  1.22596462283492    
